id,category
0,4
1,9
2,7
3,9
4,5
5,5
6,7
7,9
8,11
9,2
10,9
11,2
12,11
13,7
14,6
15,9
16,9
17,6
18,8
19,7
20,16
21,2
22,6
23,6
24,12
25,6
26,7
27,15
28,9
29,11
30,12
31,14
32,9
33,9
34,6
35,7
36,14
37,9
38,6
39,10
40,9
41,12
42,10
43,9
44,3
45,7
46,5
47,9
48,6
49,9
50,2
51,9
52,12
53,7
54,9
55,9
56,6
57,14
58,9
59,9
60,7
61,6
62,10
63,9
64,7
65,9
66,6
67,11
68,6
69,6
70,10
71,17
72,3
73,12
74,11
75,13
76,14
77,9
78,12
79,6
80,7
81,6
82,12
83,9
84,16
85,5
86,5
87,9
88,9
89,10
90,9
91,16
92,9
93,10
94,14
95,10
96,11
97,6
98,9
99,11
100,2
101,9
102,8
103,9
104,4
105,14
106,4
107,6
108,10
109,14
110,9
111,2
112,3
113,16
114,6
115,14
116,12
117,7
118,7
119,9
120,16
121,7
122,9
123,9
124,12
125,10
126,10
127,11
128,2
129,8
130,8
131,3
132,11
133,4
134,5
135,6
136,8
137,9
138,9
139,0
140,8
141,6
142,9
143,4
144,9
145,9
146,2
147,8
148,4
149,9
150,11
151,6
152,4
153,3
154,9
155,9
156,9
157,9
158,13
159,2
160,12
161,7
162,10
163,9
164,15
165,6
166,11
167,15
168,2
169,6
170,5
171,10
172,3
173,3
174,9
175,1
176,9
177,10
178,13
179,16
180,12
181,9
182,9
183,7
184,2
185,9
186,12
187,6
188,9
189,8
190,9
191,5
192,7
193,9
194,14
195,2
196,10
197,12
198,15
199,5
200,8
201,2
202,16
203,16
204,8
205,4
206,5
207,11
208,9
209,9
210,9
211,6
212,11
213,6
214,7
215,12
216,9
217,10
218,12
219,3
220,5
221,14
222,9
223,6
224,3
225,11
226,12
227,11
228,12
229,9
230,5
231,5
232,6
233,8
234,3
235,9
236,7
237,9
238,16
239,8
240,10
241,13
242,13
243,10
244,6
245,10
246,9
247,11
248,6
249,7
250,9
251,6
252,11
253,5
254,3
255,10
256,7
257,13
258,9
259,5
260,7
261,9
262,13
263,9
264,9
265,12
266,7
267,9
268,2
269,11
270,4
271,10
272,9
273,15
274,5
275,12
276,9
277,7
278,7
279,9
280,7
281,12
282,5
283,9
284,4
285,9
286,9
287,7
288,12
289,7
290,11
291,9
292,9
293,9
294,9
295,6
296,8
297,11
298,6
299,11
300,9
301,12
302,12
303,12
304,6
305,9
306,7
307,9
308,3
309,5
310,4
311,2
312,7
313,6
314,9
315,9
316,7
317,7
318,4
319,9
320,9
321,8
322,9
323,6
324,6
325,12
326,9
327,9
328,8
329,6
330,11
331,10
332,6
333,14
334,9
335,12
336,8
337,11
338,9
339,12
340,9
341,12
342,6
343,9
344,7
345,6
346,3
347,7
348,9
349,9
350,12
351,7
352,15
353,0
354,7
355,11
356,13
357,9
358,9
359,4
360,9
361,11
362,13
363,7
364,7
365,9
366,4
367,9
368,10
369,9
370,9
371,12
372,6
373,9
374,12
375,14
376,10
377,7
378,9
379,4
380,9
381,9
382,7
383,8
384,9
385,12
386,5
387,12
388,11
389,1
390,16
391,15
392,3
393,12
394,3
395,12
396,12
397,9
398,15
399,11
400,9
401,1
402,10
403,9
404,8
405,2
406,6
407,2
408,15
409,9
410,12
411,14
412,8
413,8
414,12
415,11
416,13
417,8
418,2
419,9
420,6
421,5
422,7
423,9
424,8
425,11
426,6
427,9
428,5
429,6
430,12
431,6
432,9
433,9
434,12
435,9
436,10
437,10
438,6
439,7
440,3
441,12
442,9
443,9
444,5
445,14
446,9
447,10
448,10
449,2
450,9
451,12
452,6
453,10
454,3
455,6
456,11
457,6
458,9
459,6
460,11
461,12
462,7
463,5
464,12
465,9
466,12
467,9
468,12
469,7
470,8
471,12
472,9
473,6
474,5
475,7
476,9
477,15
478,15
479,3
480,11
481,9
482,12
483,12
484,9
485,9
486,10
487,12
488,10
489,9
490,13
491,3
492,7
493,6
494,9
495,3
496,9
497,2
498,11
499,4
500,3
501,15
502,9
503,16
504,14
505,11
506,9
507,9
508,6
509,8
510,3
511,9
512,9
513,12
514,7
515,11
516,12
517,7
518,15
519,9
520,9
521,7
522,10
523,12
524,12
525,9
526,12
527,1
528,9
529,5
530,2
531,7
532,6
533,11
534,6
535,12
536,12
537,9
538,11
539,11
540,7
541,13
542,9
543,13
544,3
545,2
546,9
547,8
548,1
549,8
550,6
551,9
552,5
553,15
554,9
555,6
556,9
557,3
558,6
559,9
560,10
561,11
562,7
563,9
564,8
565,9
566,10
567,8
568,9
569,11
570,9
571,6
572,9
573,13
574,9
575,3
576,12
577,9
578,5
579,6
580,9
581,2
582,9
583,12
584,9
585,10
586,2
587,17
588,9
589,9
590,10
591,5
592,14
593,11
594,7
595,9
596,10
597,11
598,7
599,8
600,9
601,11
602,9
603,9
604,12
605,3
606,11
607,11
608,5
609,9
610,10
611,5
612,8
613,16
614,8
615,12
616,9
617,12
618,13
619,10
620,9
621,7
622,6
623,4
624,6
625,12
626,3
627,7
628,9
629,6
630,9
631,6
632,11
633,10
634,8
635,9
636,7
637,9
638,9
639,9
640,11
641,8
642,12
643,8
644,8
645,7
646,14
647,12
648,8
649,9
650,6
651,15
652,3
653,6
654,6
655,9
656,10
657,12
658,9
659,11
660,9
661,13
662,9
663,6
664,3
665,6
666,12
667,4
668,9
669,9
670,9
671,9
672,5
673,11
674,6
675,9
676,12
677,9
678,6
679,13
680,7
681,9
682,16
683,14
684,4
685,8
686,9
687,9
688,12
689,12
690,13
691,9
692,6
693,7
694,9
695,12
696,8
697,7
698,5
699,9
700,9
701,4
702,1
703,9
704,9
705,12
706,9
707,7
708,7
709,7
710,14
711,9
712,8
713,3
714,9
715,9
716,6
717,12
718,9
719,5
720,16
721,6
722,10
723,9
724,9
725,8
726,9
727,10
728,15
729,6
730,5
731,10
732,5
733,16
734,6
735,12
736,2
737,9
738,4
739,11
740,7
741,5
742,6
743,9
744,9
745,14
746,1
747,2
748,12
749,2
750,9
751,7
752,5
753,3
754,12
755,2
756,9
757,5
758,8
759,6
760,9
761,11
762,14
763,14
764,12
765,9
766,11
767,7
768,13
769,11
770,12
771,4
772,9
773,9
774,3
775,5
776,9
777,11
778,6
779,16
780,9
781,4
782,9
783,9
784,3
785,11
786,5
787,9
788,14
789,9
790,10
791,8
792,6
793,9
794,5
795,12
796,8
797,2
798,4
799,9
800,9
801,10
802,14
803,2
804,6
805,12
806,9
807,6
808,10
809,6
810,9
811,3
812,9
813,4
814,15
815,11
816,11
817,11
818,9
819,15
820,10
821,3
822,11
823,5
824,6
825,16
826,11
827,14
828,9
829,13
830,9
831,11
832,9
833,9
834,16
835,9
836,9
837,10
838,9
839,9
840,5
841,9
842,9
843,9
844,1
845,10
846,9
847,9
848,4
849,13
850,12
851,5
852,7
853,1
854,7
855,9
856,13
857,9
858,12
859,5
860,6
861,5
862,2
863,9
864,7
865,9
866,12
867,11
868,7
869,9
870,9
871,10
872,8
873,6
874,9
875,3
876,9
877,16
878,6
879,7
880,6
881,9
882,10
883,9
884,9
885,9
886,9
887,11
888,12
889,9
890,16
891,12
892,9
893,8
894,16
895,14
896,7
897,4
898,13
899,7
900,12
901,10
902,7
903,12
904,5
905,9
906,9
907,9
908,14
909,9
910,7
911,15
912,9
913,6
914,11
915,9
916,11
917,10
918,3
919,8
920,9
921,9
922,10
923,7
924,9
925,7
926,9
927,12
928,6
929,8
930,9
931,13
932,9
933,8
934,12
935,7
936,16
937,2
938,9
939,10
940,12
941,11
942,13
943,6
944,11
945,16
946,9
947,8
948,10
949,14
950,9
951,12
952,11
953,9
954,15
955,12
956,15
957,3
958,8
959,11
960,16
961,16
962,3
963,12
964,16
965,6
966,8
967,14
968,6
969,9
970,11
971,14
972,6
973,9
974,11
975,9
976,7
977,9
978,12
979,12
980,10
981,13
982,7
983,1
984,9
985,13
986,2
987,13
988,12
989,13
990,11
991,5
992,9
993,5
994,9
995,12
996,9
997,5
998,14
999,12
1000,6
1001,4
1002,9
1003,13
1004,3
1005,9
1006,16
1007,9
1008,9
1009,7
1010,6
1011,12
1012,6
1013,9
1014,9
1015,7
1016,2
1017,12
1018,5
1019,11
1020,12
1021,12
1022,10
1023,9
1024,9
1025,12
1026,6
1027,9
1028,8
1029,14
1030,15
1031,5
1032,6
1033,11
1034,9
1035,14
1036,9
1037,3
1038,9
1039,14
1040,5
1041,3
1042,6
1043,12
1044,7
1045,8
1046,3
1047,11
1048,9
1049,7
1050,6
1051,9
1052,17
1053,6
1054,7
1055,9
1056,9
1057,9
1058,12
1059,15
1060,3
1061,5
1062,9
1063,7
1064,7
1065,4
1066,3
1067,15
1068,14
1069,12
1070,16
1071,14
1072,9
1073,12
1074,11
1075,10
1076,6
1077,12
1078,8
1079,12
1080,8
1081,13
1082,9
1083,12
1084,12
1085,9
1086,9
1087,4
1088,6
1089,11
1090,10
1091,7
1092,9
1093,9
1094,9
1095,12
1096,9
1097,12
1098,9
1099,12
1100,14
1101,9
1102,9
1103,5
1104,11
1105,9
1106,2
1107,7
1108,9
1109,14
1110,6
1111,7
1112,9
1113,12
1114,11
1115,9
1116,1
1117,2
1118,14
1119,9
1120,15
1121,8
1122,9
1123,5
1124,10
1125,9
1126,10
1127,15
1128,11
1129,9
1130,9
1131,5
1132,9
1133,6
1134,10
1135,2
1136,12
1137,5
1138,10
1139,9
1140,11
1141,9
1142,11
1143,2
1144,7
1145,14
1146,5
1147,12
1148,9
1149,9
1150,7
1151,7
1152,11
1153,11
1154,2
1155,8
1156,8
1157,6
1158,12
1159,9
1160,9
1161,9
1162,12
1163,6
1164,8
1165,9
1166,7
1167,11
1168,3
1169,7
1170,11
1171,14
1172,12
1173,11
1174,11
1175,10
1176,7
1177,14
1178,7
1179,6
1180,7
1181,7
1182,7
1183,3
1184,9
1185,9
1186,9
1187,5
1188,14
1189,9
1190,12
1191,14
1192,9
1193,9
1194,9
1195,4
1196,13
1197,14
1198,6
1199,8
1200,10
1201,5
1202,9
1203,6
1204,5
1205,8
1206,4
1207,11
1208,2
1209,10
1210,3
1211,10
1212,9
1213,9
1214,12
1215,9
1216,11
1217,16
1218,8
1219,6
1220,12
1221,9
1222,9
1223,9
1224,10
1225,16
1226,9
1227,5
1228,11
1229,12
1230,13
1231,9
1232,2
1233,12
1234,6
1235,5
1236,9
1237,9
1238,9
1239,4
1240,6
1241,12
1242,15
1243,8
1244,10
1245,12
1246,15
1247,10
1248,10
1249,10
1250,9
1251,8
1252,5
1253,12
1254,12
1255,7
1256,9
1257,9
1258,10
1259,9
1260,15
1261,9
1262,9
1263,13
1264,9
1265,5
1266,16
1267,5
1268,4
1269,12
1270,7
1271,12
1272,12
1273,12
1274,9
1275,13
1276,7
1277,11
1278,5
1279,9
1280,11
1281,10
1282,6
1283,14
1284,6
1285,11
1286,9
1287,9
1288,11
1289,10
1290,16
1291,9
1292,6
1293,9
1294,5
1295,9
1296,14
1297,12
1298,9
1299,4
1300,12
1301,6
1302,7
1303,9
1304,9
1305,10
1306,6
1307,11
1308,9
1309,13
1310,16
1311,11
1312,5
1313,9
1314,5
1315,12
1316,9
1317,9
1318,4
1319,3
1320,7
1321,7
1322,9
1323,9
1324,9
1325,9
1326,6
1327,9
1328,9
1329,16
1330,7
1331,9
1332,12
1333,6
1334,3
1335,9
1336,11
1337,6
1338,14
1339,7
1340,9
1341,14
1342,15
1343,11
1344,15
1345,12
1346,6
1347,9
1348,14
1349,2
1350,7
1351,9
1352,9
1353,10
1354,7
1355,6
1356,9
1357,3
1358,8
1359,11
1360,13
1361,11
1362,14
1363,17
1364,4
1365,8
1366,7
1367,9
1368,9
1369,6
1370,16
1371,11
1372,15
1373,10
1374,12
1375,12
1376,9
1377,14
1378,7
1379,9
1380,7
1381,13
1382,9
1383,13
1384,14
1385,6
1386,9
1387,16
1388,6
1389,12
1390,9
1391,9
1392,12
1393,12
1394,5
1395,8
1396,11
1397,8
1398,7
1399,8
1400,12
1401,9
1402,12
1403,7
1404,10
1405,12
1406,9
1407,3
1408,9
1409,11
1410,6
1411,12
1412,11
1413,12
1414,9
1415,9
1416,6
1417,12
1418,13
1419,12
1420,8
1421,9
1422,10
1423,6
1424,9
1425,6
1426,8
1427,9
1428,6
1429,5
1430,0
1431,5
1432,10
1433,5
1434,11
1435,8
1436,12
1437,8
1438,7
1439,9
1440,10
1441,11
1442,6
1443,9
1444,16
1445,3
1446,13
1447,6
1448,12
1449,6
1450,12
1451,5
1452,8
1453,11
1454,5
1455,5
1456,9
1457,2
1458,9
1459,7
1460,10
1461,12
1462,11
1463,11
1464,14
1465,9
1466,3
1467,9
1468,12
1469,15
1470,12
1471,7
1472,9
1473,7
1474,3
1475,6
1476,7
1477,3
1478,9
1479,9
1480,10
1481,6
1482,9
1483,9
1484,9
1485,14
1486,9
1487,10
1488,6
1489,7
1490,9
1491,6
1492,7
1493,5
1494,9
1495,7
1496,8
1497,2
1498,10
1499,12
1500,9
1501,7
1502,12
1503,11
1504,3
1505,2
1506,12
1507,9
1508,11
1509,6
1510,9
1511,2
1512,9
1513,13
1514,12
1515,9
1516,9
1517,6
1518,9
1519,9
1520,6
1521,9
1522,9
1523,7
1524,8
1525,9
1526,8
1527,6
1528,6
1529,14
1530,8
1531,5
1532,5
1533,10
1534,5
1535,9
1536,8
1537,12
1538,9
1539,5
1540,13
1541,2
1542,9
1543,8
1544,11
1545,11
1546,8
1547,10
1548,11
1549,12
1550,9
1551,12
1552,5
1553,12
1554,16
1555,6
1556,5
1557,14
1558,5
1559,9
1560,13
1561,8
1562,12
1563,8
1564,9
1565,13
1566,11
1567,10
1568,7
1569,11
1570,14
1571,6
1572,10
1573,13
1574,5
1575,16
1576,9
1577,4
1578,14
1579,5
1580,9
1581,7
1582,9
1583,1
1584,12
1585,11
1586,4
1587,7
1588,9
1589,4
1590,5
1591,13
1592,6
1593,9
1594,3
1595,8
1596,12
1597,9
1598,9
1599,12
1600,12
1601,9
1602,7
1603,10
1604,8
1605,12
1606,9
1607,6
1608,5
1609,7
1610,12
1611,2
1612,7
1613,8
1614,9
1615,9
1616,7
1617,7
1618,10
1619,8
1620,12
1621,7
1622,3
1623,6
1624,9
1625,13
1626,9
1627,15
1628,3
1629,14
1630,9
1631,7
1632,9
1633,10
1634,9
1635,7
1636,10
1637,13
1638,7
1639,7
1640,12
1641,4
1642,7
1643,3
1644,9
1645,6
1646,9
1647,7
1648,12
1649,12
1650,8
1651,9
1652,5
1653,9
1654,5
1655,12
1656,16
1657,9
1658,10
1659,5
1660,7
1661,9
1662,9
1663,13
1664,11
1665,12
1666,11
1667,4
1668,11
1669,6
1670,1
1671,9
1672,13
1673,6
1674,12
1675,9
1676,10
1677,12
1678,16
1679,15
1680,6
1681,9
1682,8
1683,9
1684,9
1685,7
1686,14
1687,8
1688,9
1689,9
1690,3
1691,10
1692,12
1693,6
1694,15
1695,12
1696,12
1697,11
1698,12
1699,7
1700,8
1701,12
1702,12
1703,8
1704,9
1705,11
1706,15
1707,9
1708,11
1709,13
1710,15
1711,9
1712,6
1713,5
1714,12
1715,7
1716,9
1717,7
1718,13
1719,9
1720,9
1721,5
1722,17
1723,9
1724,4
1725,12
1726,8
1727,7
1728,6
1729,9
1730,3
1731,9
1732,13
1733,9
1734,9
1735,12
1736,14
1737,9
1738,9
1739,9
1740,6
1741,9
1742,11
1743,2
1744,14
1745,11
1746,5
1747,11
1748,12
1749,6
1750,9
1751,9
1752,2
1753,4
1754,8
1755,12
1756,6
1757,2
1758,12
1759,9
1760,9
1761,11
1762,8
1763,8
1764,9
1765,9
1766,8
1767,6
1768,9
1769,14
1770,5
1771,9
1772,6
1773,13
1774,14
1775,14
1776,9
1777,3
1778,12
1779,11
1780,9
1781,11
1782,7
1783,12
1784,13
1785,16
1786,6
1787,12
1788,3
1789,11
1790,1
1791,10
1792,9
1793,3
1794,9
1795,7
1796,9
1797,7
1798,5
1799,15
1800,6
1801,9
1802,3
1803,6
1804,9
1805,12
1806,8
1807,2
1808,14
1809,6
1810,9
1811,7
1812,8
1813,12
1814,9
1815,6
1816,9
1817,10
1818,6
1819,9
1820,6
1821,7
1822,9
1823,9
1824,4
1825,11
1826,11
1827,2
1828,11
1829,9
1830,5
1831,9
1832,9
1833,9
1834,12
1835,4
1836,9
1837,9
1838,7
1839,9
1840,10
1841,12
1842,9
1843,11
1844,4
1845,7
1846,10
1847,5
1848,12
1849,12
1850,13
1851,6
1852,10
1853,12
1854,10
1855,9
1856,3
1857,10
1858,11
1859,4
1860,10
1861,9
1862,12
1863,11
1864,11
1865,9
1866,9
1867,10
1868,12
1869,12
1870,9
1871,8
1872,3
1873,9
1874,6
1875,14
1876,9
1877,9
1878,7
1879,9
1880,7
1881,12
1882,7
1883,8
1884,14
1885,7
1886,12
1887,12
1888,16
1889,10
1890,5
1891,3
1892,8
1893,12
1894,9
1895,10
1896,15
1897,3
1898,12
1899,5
1900,9
1901,13
1902,5
1903,6
1904,4
1905,12
1906,3
1907,12
1908,1
1909,9
1910,9
1911,7
1912,14
1913,6
1914,7
1915,12
1916,10
1917,9
1918,7
1919,8
1920,9
1921,9
1922,5
1923,11
1924,11
1925,7
1926,9
1927,7
1928,8
1929,14
1930,9
1931,9
1932,6
1933,11
1934,6
1935,9
1936,11
1937,12
1938,3
1939,6
1940,11
1941,6
1942,7
1943,8
1944,2
1945,9
1946,14
1947,11
1948,12
1949,9
1950,8
1951,7
1952,5
1953,6
1954,6
1955,11
1956,6
1957,2
1958,10
1959,4
1960,9
1961,11
1962,14
1963,10
1964,9
1965,9
1966,9
1967,8
1968,11
1969,9
1970,8
1971,12
1972,8
1973,9
1974,1
1975,16
1976,3
1977,6
1978,9
1979,2
1980,9
1981,17
1982,4
1983,8
1984,9
1985,12
1986,12
1987,6
1988,12
1989,13
1990,11
1991,3
1992,14
1993,6
1994,9
1995,7
1996,2
1997,6
1998,6
1999,12
2000,10
2001,8
2002,14
2003,3
2004,13
2005,9
2006,11
2007,10
2008,9
2009,16
2010,3
2011,9
2012,9
2013,16
2014,12
2015,11
2016,3
2017,9
2018,13
2019,9
2020,11
2021,14
2022,7
2023,9
2024,13
2025,8
2026,3
2027,15
2028,15
2029,6
2030,13
2031,12
2032,12
2033,11
2034,4
2035,11
2036,9
2037,7
2038,2
2039,4
2040,9
2041,3
2042,8
2043,10
2044,12
2045,7
2046,7
2047,9
2048,14
2049,6
2050,7
2051,11
2052,6
2053,8
2054,9
2055,7
2056,9
2057,14
2058,11
2059,7
2060,9
2061,14
2062,10
2063,4
2064,9
2065,12
2066,6
2067,7
2068,6
2069,9
2070,11
2071,9
2072,11
2073,8
2074,9
2075,10
2076,3
2077,12
2078,9
2079,5
2080,10
2081,1
2082,6
2083,11
2084,8
2085,11
2086,2
2087,12
2088,10
2089,14
2090,5
2091,2
2092,10
