num_hidden_neurons,avg_train_loss,avg_train_err,avg_test_loss,avg_test_err
200,0.013434676,0.07275,0.014460132,0.079277778
250,0.013260707,0.071166667,0.014208716,0.0775
300,0.013130235,0.07,0.014210948,0.077166667
350,0.012878574,0.068027778,0.013914849,0.076222222
400,0.012928738,0.067972222,0.013984889,0.076277778
450,0.013197874,0.068944444,0.014361261,0.077444444
500,0.012867764,0.067777778,0.0140235,0.075833333
550,0.012858636,0.068055556,0.013944598,0.076333333
600,0.012798823,0.067694444,0.013996022,0.076833333
650,0.012821078,0.068833333,0.013939611,0.075888889
700,0.012695719,0.066555556,0.013889238,0.075222222
750,0.012764614,0.066777778,0.014004769,0.074944444
800,0.012818299,0.066361111,0.014013516,0.074888889
850,0.012625147,0.06425,0.013851544,0.072277778
