num_hidden_neurons,avg_train_loss,avg_train_err,avg_test_loss,avg_test_err
200,0.037869748,0.211666667,0.039955506,0.241333333
250,0.035384059,0.185333333,0.037761214,0.21
300,0.033494989,0.167,0.035709433,0.196666667
350,0.03353743,0.178,0.035398282,0.19
400,0.03262167,0.174333333,0.034991832,0.199333333
450,0.030989226,0.155333333,0.033422458,0.178666667
500,0.031342333,0.161333333,0.033818197,0.182
550,0.030752119,0.168,0.033162462,0.186666667
600,0.030095488,0.16,0.032457213,0.188666667
650,0.03048959,0.157,0.033088423,0.194666667
